family,regime,model,mode,split,tokenizer_a,tokenizer_b,num_problems,method_a_mean,method_b_mean,mean_diff_b_minus_a,ci95_low,ci95_high,a_better_problem_count,b_better_problem_count,p_value,test,holm_p_value,significant_0_05
domain_dependent::lstm::state,domain_dependent,lstm,state,test-interpolation,wl,graphbpe,52,0.9102564102564101,0.6346153846153846,-0.2756410256410256,-0.391025641025641,-0.17307692307692307,20,0,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::state,domain_dependent,lstm,state,test-extrapolation,wl,graphbpe,273,0.3724053724053724,0.13553113553113552,-0.23687423687423684,-0.2759462759462759,-0.19780219780219774,190,25,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::state,domain_dependent,lstm,state,test-interpolation,wl,shortest_path,52,0.9102564102564101,0.7948717948717948,-0.11538461538461536,-0.19230769230769232,-0.04487179487179487,11,1,0.003899902502437439,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.027999300017499562,True
domain_dependent::lstm::state,domain_dependent,lstm,state,test-extrapolation,wl,shortest_path,273,0.3724053724053724,0.8021978021978022,0.4297924297924298,0.3833943833943835,0.47496947496947506,21,204,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::state,domain_dependent,lstm,state,test-interpolation,wl,simhash,52,0.9102564102564101,0.7884615384615384,-0.12179487179487179,-0.20512820512820512,-0.05128205128205128,11,1,0.0034999125021874453,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.027999300017499562,True
domain_dependent::lstm::state,domain_dependent,lstm,state,test-extrapolation,wl,simhash,273,0.3724053724053724,0.29426129426129427,-0.07814407814407812,-0.12087912087912085,-0.03296703296703295,139,61,0.0007999800004999875,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0007999800004999875,True
domain_dependent::lstm::state,domain_dependent,lstm,state,test-interpolation,wl,random,52,0.9102564102564101,0.6666666666666666,-0.24358974358974358,-0.3461538461538462,-0.1474358974358974,19,1,4.999875003124922e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.00044998875028124297,True
domain_dependent::lstm::state,domain_dependent,lstm,state,test-extrapolation,wl,random,273,0.3724053724053724,0.05128205128205128,-0.3211233211233211,-0.3516483516483517,-0.2918192918192918,214,5,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::state,domain_dependent,lstm,state,test-interpolation,graphbpe,shortest_path,52,0.6346153846153846,0.7948717948717948,0.16025641025641024,0.044871794871794886,0.28205128205128205,4,10,0.01144971375715607,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.05724856878578036,False
domain_dependent::lstm::state,domain_dependent,lstm,state,test-extrapolation,graphbpe,shortest_path,273,0.13553113553113552,0.8021978021978022,0.6666666666666666,0.5970695970695971,0.7326007326007326,16,198,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::state,domain_dependent,lstm,state,test-interpolation,graphbpe,simhash,52,0.6346153846153846,0.7884615384615384,0.15384615384615385,0.06410256410256408,0.25641025641025644,2,10,0.005399865003374916,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0323991900202495,True
domain_dependent::lstm::state,domain_dependent,lstm,state,test-extrapolation,graphbpe,simhash,273,0.13553113553113552,0.29426129426129427,0.15873015873015872,0.10989010989010989,0.21001221001221,10,66,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::state,domain_dependent,lstm,state,test-interpolation,graphbpe,random,52,0.6346153846153846,0.6666666666666666,0.03205128205128204,-0.06410256410256411,0.1346153846153846,7,10,0.6139346516337092,Paired sign-flip on per-problem seed-mean held-out solved outcomes,1.0,False
domain_dependent::lstm::state,domain_dependent,lstm,state,test-extrapolation,graphbpe,random,273,0.13553113553113552,0.05128205128205128,-0.08424908424908426,-0.12210012210012211,-0.050061050061050064,28,8,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::state,domain_dependent,lstm,state,test-interpolation,shortest_path,simhash,52,0.7948717948717948,0.7884615384615384,-0.006410256410256412,-0.08333333333333334,0.06410256410256411,3,4,0.9537011574710632,Paired sign-flip on per-problem seed-mean held-out solved outcomes,1.0,False
domain_dependent::lstm::state,domain_dependent,lstm,state,test-extrapolation,shortest_path,simhash,273,0.8021978021978022,0.29426129426129427,-0.507936507936508,-0.5714285714285714,-0.4444444444444445,161,8,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::state,domain_dependent,lstm,state,test-interpolation,shortest_path,random,52,0.7948717948717948,0.6666666666666666,-0.12820512820512822,-0.23717948717948717,-0.025641025641025644,12,4,0.027574310642233944,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.08272293192670183,False
domain_dependent::lstm::state,domain_dependent,lstm,state,test-extrapolation,shortest_path,random,273,0.8021978021978022,0.05128205128205128,-0.7509157509157509,-0.8022283272283274,-0.6984126984126984,213,4,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::state,domain_dependent,lstm,state,test-interpolation,simhash,random,52,0.7884615384615384,0.6666666666666666,-0.1217948717948718,-0.21794871794871795,-0.032051282051282055,11,2,0.014749631259218519,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.058998525036874076,False
domain_dependent::lstm::state,domain_dependent,lstm,state,test-extrapolation,simhash,random,273,0.29426129426129427,0.05128205128205128,-0.24297924297924295,-0.29304029304029305,-0.19410866910866953,86,6,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::delta,domain_dependent,lstm,delta,test-interpolation,wl,graphbpe,52,0.8525641025641024,0.6217948717948717,-0.23076923076923078,-0.37179487179487175,-0.08974358974358974,15,3,0.003249918752031199,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.019499512512187196,True
domain_dependent::lstm::delta,domain_dependent,lstm,delta,test-extrapolation,wl,graphbpe,273,0.778998778998779,0.13553113553113552,-0.6434676434676434,-0.7081807081807081,-0.5763125763125763,208,16,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::delta,domain_dependent,lstm,delta,test-interpolation,wl,shortest_path,52,0.8525641025641024,0.7948717948717948,-0.057692307692307696,-0.15384615384615385,0.03205128205128205,5,3,0.3397165070873228,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.7161570960725981,False
domain_dependent::lstm::delta,domain_dependent,lstm,delta,test-extrapolation,wl,shortest_path,273,0.778998778998779,0.8058608058608059,0.026862026862026867,0.004884004884004887,0.04884004884004885,14,34,0.015224619384515387,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.030449238769030773,True
domain_dependent::lstm::delta,domain_dependent,lstm,delta,test-interpolation,wl,simhash,52,0.8525641025641024,0.5897435897435896,-0.26282051282051283,-0.37820512820512825,-0.15384615384615385,16,0,9.999750006249843e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0007999800004999875,True
