family,regime,model,mode,tokenizer_a,tokenizer_b,num_problems,method_a_mean,method_b_mean,mean_diff_b_minus_a,ci95_low,ci95_high,a_better_problem_count,b_better_problem_count,p_value,test,holm_p_value,significant_0_05
domain_dependent::lstm::state,domain_dependent,lstm,state,wl,graphbpe,325,0.4584615384615385,0.2153846153846154,-0.24307692307692308,-0.28,-0.20615384615384616,210,25,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::state,domain_dependent,lstm,state,wl,shortest_path,325,0.4584615384615385,0.801025641025641,0.3425641025641027,0.2964102564102565,0.3876923076923077,32,205,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::state,domain_dependent,lstm,state,wl,simhash,325,0.4584615384615385,0.3733333333333333,-0.0851282051282051,-0.1251282051282051,-0.047153846153846504,150,62,4.999875003124922e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::state,domain_dependent,lstm,state,wl,random,325,0.4584615384615385,0.14974358974358976,-0.3087179487179487,-0.3384615384615385,-0.27794871794871795,233,6,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::state,domain_dependent,lstm,state,graphbpe,shortest_path,325,0.2153846153846154,0.801025641025641,0.5856410256410256,0.52,0.6471794871794873,20,208,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::state,domain_dependent,lstm,state,graphbpe,simhash,325,0.2153846153846154,0.3733333333333333,0.15794871794871793,0.11384615384615385,0.20307692307692307,12,76,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::state,domain_dependent,lstm,state,graphbpe,random,325,0.2153846153846154,0.14974358974358976,-0.06564102564102565,-0.0994871794871795,-0.031794871794871796,35,18,0.00019999500012499687,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::state,domain_dependent,lstm,state,shortest_path,simhash,325,0.801025641025641,0.3733333333333333,-0.4276923076923077,-0.4841282051282052,-0.37025641025641026,164,12,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::state,domain_dependent,lstm,state,shortest_path,random,325,0.801025641025641,0.14974358974358976,-0.6512820512820513,-0.7046153846153846,-0.5969230769230769,225,8,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::state,domain_dependent,lstm,state,simhash,random,325,0.3733333333333333,0.14974358974358976,-0.22358974358974357,-0.26874358974358975,-0.1794871794871795,97,8,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
