family,tokenizer,model,mode,regime_a,regime_b,num_problems,method_a_mean,method_b_mean,mean_diff_b_minus_a,ci95_low,ci95_high,a_better_problem_count,b_better_problem_count,p_value,holm_p_value,significant_0_05,test
wl::lstm::state,wl,lstm,state,domain_dependent,all_domains,325,0.4584615384615385,0.7435897435897436,0.2851282051282052,0.24923076923076923,0.32,21,211,2.499937501562461e-05,2.499937501562461e-05,True,Paired sign-flip on per-problem seed-mean held-out solved outcomes
wl::lstm::delta,wl,lstm,delta,domain_dependent,all_domains,325,0.7907692307692308,0.805128205128205,0.014358974358974357,-0.007179487179487179,0.03487179487179488,25,40,0.2158696032599185,0.2158696032599185,False,Paired sign-flip on per-problem seed-mean held-out solved outcomes
wl::xgboost::state,wl,xgboost,state,domain_dependent,all_domains,325,0.27692307692307694,0.2953846153846154,0.018461538461538463,-0.003076923076923077,0.043076923076923075,4,10,0.18272043198920027,0.18272043198920027,False,Paired sign-flip on per-problem seed-mean held-out solved outcomes
wl::xgboost::delta,wl,xgboost,delta,domain_dependent,all_domains,325,0.9046153846153846,0.8430769230769231,-0.06153846153846154,-0.08923076923076922,-0.033846153846153845,22,2,0.00012499687507812305,0.00012499687507812305,True,Paired sign-flip on per-problem seed-mean held-out solved outcomes
graphbpe::lstm::state,graphbpe,lstm,state,domain_dependent,all_domains,325,0.2153846153846154,0.21948717948717947,0.0041025641025641026,0.0,0.009230769230769232,0,3,0.2522186945326367,0.2522186945326367,False,Paired sign-flip on per-problem seed-mean held-out solved outcomes
graphbpe::lstm::delta,graphbpe,lstm,delta,domain_dependent,all_domains,325,0.21333333333333332,0.21025641025641023,-0.0030769230769230782,-0.010256410256410256,0.004102564102564102,7,3,0.2751181220469488,0.2751181220469488,False,Paired sign-flip on per-problem seed-mean held-out solved outcomes
graphbpe::xgboost::state,graphbpe,xgboost,state,domain_dependent,all_domains,325,0.2153846153846154,0.22256410256410256,0.007179487179487179,0.0,0.016410256410256414,0,3,0.24919377015574612,0.24919377015574612,False,Paired sign-flip on per-problem seed-mean held-out solved outcomes
graphbpe::xgboost::delta,graphbpe,xgboost,delta,domain_dependent,all_domains,325,0.2153846153846154,0.2246153846153846,0.009230769230769232,0.0,0.021538461538461538,0,3,0.2531436714082148,0.2531436714082148,False,Paired sign-flip on per-problem seed-mean held-out solved outcomes
shortest_path::lstm::state,shortest_path,lstm,state,domain_dependent,all_domains,325,0.801025641025641,0.8020512820512821,0.0010256410256410256,0.0,0.003076923076923077,0,1,1.0,1.0,False,Paired sign-flip on per-problem seed-mean held-out solved outcomes
shortest_path::lstm::delta,shortest_path,lstm,delta,domain_dependent,all_domains,325,0.8041025641025641,0.796923076923077,-0.00717948717948718,-0.01641025641025641,0.0010256410256410254,10,4,0.13184670383240418,0.13184670383240418,False,Paired sign-flip on per-problem seed-mean held-out solved outcomes
shortest_path::xgboost::state,shortest_path,xgboost,state,domain_dependent,all_domains,325,0.7692307692307693,0.8092307692307692,0.04,0.009230769230769232,0.07076923076923076,7,20,0.01942451438714032,0.01942451438714032,True,Paired sign-flip on per-problem seed-mean held-out solved outcomes
shortest_path::xgboost::delta,shortest_path,xgboost,delta,domain_dependent,all_domains,325,0.7907692307692308,0.796923076923077,0.006153846153846154,-0.006153846153846154,0.018461538461538463,1,3,0.6200844978875528,0.6200844978875528,False,Paired sign-flip on per-problem seed-mean held-out solved outcomes
simhash::lstm::state,simhash,lstm,state,domain_dependent,all_domains,325,0.3733333333333333,0.41948717948717945,0.04615384615384615,0.0082051282051282,0.0841025641025641,38,62,0.02137446563835904,0.02137446563835904,True,Paired sign-flip on per-problem seed-mean held-out solved outcomes
simhash::lstm::delta,simhash,lstm,delta,domain_dependent,all_domains,325,0.20820512820512818,0.14461538461538462,-0.06358974358974358,-0.09538461538461539,-0.03282051282051283,42,12,7.499812504687383e-05,7.499812504687383e-05,True,Paired sign-flip on per-problem seed-mean held-out solved outcomes
simhash::xgboost::state,simhash,xgboost,state,domain_dependent,all_domains,325,0.3446153846153846,0.2953846153846154,-0.04923076923076923,-0.09846153846153846,0.0,43,27,0.07129821754456138,0.07129821754456138,False,Paired sign-flip on per-problem seed-mean held-out solved outcomes
simhash::xgboost::delta,simhash,xgboost,delta,domain_dependent,all_domains,325,0.2153846153846154,0.14461538461538462,-0.07076923076923076,-0.1076923076923077,-0.036923076923076927,30,7,0.00014999625009374766,0.00014999625009374766,True,Paired sign-flip on per-problem seed-mean held-out solved outcomes
random::lstm::state,random,lstm,state,domain_dependent,all_domains,325,0.14974358974358976,0.1282051282051282,-0.02153846153846154,-0.04205128205128205,-0.002051282051282052,26,15,0.02889927751806205,0.02889927751806205,True,Paired sign-flip on per-problem seed-mean held-out solved outcomes
random::lstm::delta,random,lstm,delta,domain_dependent,all_domains,325,0.442051282051282,0.2153846153846154,-0.22666666666666663,-0.25846153846153846,-0.19589743589743588,165,13,2.499937501562461e-05,2.499937501562461e-05,True,Paired sign-flip on per-problem seed-mean held-out solved outcomes
random::xgboost::state,random,xgboost,state,domain_dependent,all_domains,325,0.1476923076923077,0.7138461538461538,0.5661538461538461,0.5076923076923077,0.6215384615384615,4,188,2.499937501562461e-05,2.499937501562461e-05,True,Paired sign-flip on per-problem seed-mean held-out solved outcomes
random::xgboost::delta,random,xgboost,delta,domain_dependent,all_domains,325,0.796923076923077,0.6123076923076923,-0.18461538461538463,-0.2276923076923077,-0.14461538461538462,60,0,2.499937501562461e-05,2.499937501562461e-05,True,Paired sign-flip on per-problem seed-mean held-out solved outcomes
